Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:37:19.740,31,19780,16.57,20.0,3.43,21.0,6.05,21,21,0.02,0.09,0.97,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,1.8,5.7,0.6,178.9,41.469180 -81.998960,111.6,0.3,2024-11-09 20:35:34,15,579,-1024,-314,-225,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1638,988,1345,1283,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:20.240,31,40560,15.22,21.0,24.82,22.0,6.00,57,57,0.41,0.16,0.99,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,11.5,-15.6,4.2,179.0,41.469180 -81.998960,94.3,0.0,2024-11-09 20:35:35,16,1021,-1024,11,-196,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1624,988,1507,1062,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:20.740,31,43070,15.78,21.0,14.39,22.0,6.10,51,51,0.62,0.22,1.22,0,0,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.1,13.6,21.7,179.2,41.469180 -81.998960,92.8,1.6,2024-11-09 20:35:35,16,1024,-1024,-571,-170,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1611,988,1217,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:21.240,31,24600,16.44,23.0,3.65,21.0,6.05,24,24,0.19,0.26,1.12,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-13.3,15.4,41.9,179.3,41.469173 -81.998946,97.1,4.8,2024-11-09 20:35:36,16,903,-1024,-573,-143,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1597,988,1216,1121,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:21.740,31,27140,16.23,23.0,8.13,21.0,6.00,34,34,0.21,0.23,1.26,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,30.2,-1.1,26.1,179.3,41.469173 -81.998933,106.8,6.6,2024-11-09 20:35:36,16,-1024,-1024,191,-208,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1630,988,1597,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:22.240,31,47130,15.15,23.0,21.19,22.0,6.05,64,64,0.65,0.10,0.65,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,39.8,-26.6,-43.6,179.1,41.469173 -81.998920,125.4,6.6,2024-11-09 20:35:37,16,-991,-1024,98,-129,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1590,988,1551,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:22.740,31,32530,16.45,24.0,3.89,21.0,6.00,10,10,0.45,-0.52,1.26,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,19.7,-29.7,-7.7,179.0,41.469160 -81.998906,132.2,10.7,2024-11-09 20:35:37,16,1024,-1024,-1024,-121,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1586,988,990,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:23.240,31,0,16.52,24.0,0.00,21.0,6.05,0,0,0.11,-0.05,0.90,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-13.4,-13.2,15.2,178.9,41.469146 -81.998893,121.6,13.5,2024-11-09 20:35:38,16,386,-1024,-1024,-138,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1595,988,990,1379,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:23.740,31,12180,16.46,24.0,0.00,21.0,6.00,21,21,0.06,0.08,0.80,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,17.7,-12.4,8.9,178.8,41.469140 -81.998866,110.5,13.1,2024-11-09 20:35:38,16,-1024,-1024,-897,-150,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1601,988,1054,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:24.240,31,13160,16.54,25.0,0.00,21.0,6.05,11,11,0.06,-0.06,1.15,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-11.6,4.4,-19.8,178.6,41.469140 -81.998853,110.3,9.6,2024-11-09 20:35:39,16,-1024,-1024,-811,-106,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1579,988,1097,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:24.740,31,14180,16.54,25.0,0.00,21.0,6.05,19,19,0.04,0.11,1.02,0,0,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,-0.2,-15.3,-12.4,178.5,41.469140 -81.998840,112.8,7.2,2024-11-09 20:35:39,16,-1024,-1024,-591,-91,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1571,988,1207,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:25.240,31,19210,16.54,25.0,3.37,21.0,6.05,20,20,0.19,0.17,0.91,0,0,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,-1.0,-0.2,-1.0,178.3,41.469133 -81.998840,110.7,3.8,2024-11-09 20:35:40,16,-1024,-1024,-470,-48,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1550,988,1267,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:25.740,31,28060,16.24,25.0,6.56,21.0,6.05,35,35,0.42,0.04,0.62,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-15.2,-1.8,-1.2,178.2,41.469133 -81.998840,107.4,1.4,2024-11-09 20:35:40,16,-1024,-1024,-334,-55,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1553,988,1335,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:26.240,31,31290,16.15,25.0,7.70,22.0,6.05,36,36,0.42,0.15,1.29,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-11.4,-28.0,-13.3,178.1,41.469133 -81.998840,103.8,1.4,2024-11-09 20:35:41,16,-1024,-1024,-381,-48,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1550,988,1312,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:26.740,31,27120,16.38,25.0,4.62,22.0,6.00,30,30,0.33,-0.11,0.86,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,9.6,10.9,-39.3,178.0,41.469133 -81.998826,97.2,2.7,2024-11-09 20:35:41,16,-1024,-1024,-442,-39,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1545,988,1281,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:27.240,31,24610,16.39,26.0,4.19,22.0,6.05,24,24,0.30,-0.04,0.82,0,0,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,16.7,3.5,-51.3,177.9,41.469140 -81.998813,85.6,5.9,2024-11-09 20:35:42,16,-739,-12,-1024,1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1525,1434,990,1941,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:27.740,31,0,16.48,26.0,0.00,22.0,6.05,0,0,0.20,-0.14,0.82,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-5.6,7.6,-20.7,177.7,41.469146 -81.998800,65.7,8.3,2024-11-09 20:35:42,15,-8,-14,-1024,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1576,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:28.240,31,0,16.48,26.0,0.00,22.0,6.05,0,0,0.18,0.05,0.98,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,6.1,-16.1,-7.8,177.7,41.469160 -81.998800,45.4,8.3,2024-11-09 20:35:43,16,-1024,-14,-1024,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:28.740,31,0,16.48,26.0,0.00,22.0,6.05,0,0,0.16,-0.12,0.91,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,3.4,15.8,-42.1,177.3,41.469173 -81.998786,30.9,8.1,2024-11-09 20:35:43,16,195,-14,-1024,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1475,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:29.240,31,0,16.48,26.0,0.00,22.0,6.05,0,0,0.19,0.11,0.92,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-4.6,-13.0,19.5,177.1,41.469173 -81.998786,19.7,7.4,2024-11-09 20:35:44,16,-1,-14,-528,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1238,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:29.740,31,18470,16.27,26.0,4.12,22.0,6.05,26,26,0.24,0.00,0.71,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,9.5,15.5,0.0,176.9,41.469180 -81.998786,8.9,6.4,2024-11-09 20:35:44,16,-2,-14,-528,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1238,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:30.240,31,22380,16.37,26.0,4.29,22.0,6.05,26,26,0.25,0.00,0.72,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,4.0,5.9,-5.1,176.7,41.469200 -81.998786,7.8,6.4,2024-11-09 20:35:45,16,-10,-14,-1005,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1527,1433,1000,1577,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:30.740,31,4350,16.51,26.0,0.00,22.0,6.00,11,11,0.24,-0.02,1.01,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,-4.0,-11.0,-13.5,176.6,41.469206 -81.998786,6.9,6.4,2024-11-09 20:35:45,16,88,-14,-1024,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1662,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:31.240,31,0,16.52,25.0,0.00,22.0,6.00,0,0,0.19,0.09,0.78,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,4.6,-14.1,-8.5,176.5,41.469213 -81.998786,70.9,6.6,2024-11-09 20:35:46,16,449,-14,-1024,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1348,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:31.740,31,0,16.55,26.0,0.00,22.0,6.00,0,0,0.20,-0.10,0.85,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,5.9,-18.6,1.4,176.5,41.469220 -81.998786,231.3,6.6,2024-11-09 20:35:46,16,-2,-14,-1024,-3,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:32.240,31,0,16.57,25.0,0.00,22.0,6.05,0,0,0.23,0.15,1.18,0,0,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,1.4,7.5,-4.1,176.5,41.469240 -81.998786,316.8,6.1,2024-11-09 20:35:47,16,-2,-80,-294,-5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1528,1400,1355,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:32.740,31,15830,16.57,25.0,0.00,23.0,6.05,63,63,0.24,0.17,1.27,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-9.8,3.5,-0.5,176.4,41.469240 -81.998800,342.1,5.0,2024-11-09 20:35:47,16,0,-411,422,-1,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1526,1235,1713,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:33.240,31,54390,14.46,26.0,34.47,23.0,6.00,79,79,1.00,0.02,0.83,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.8,-0.9,-6.6,176.4,41.469246 -81.998800,347.6,6.6,2024-11-09 20:35:48,16,3,-656,493,298,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1377,1112,1748,1570,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:33.850,31,61600,13.61,26.0,55.07,23.0,6.00,100,100,1.08,-0.17,1.13,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,74.3,38.8,-4.3,176.3,41.469286 -81.998800,348.7,15.7,2024-11-09 20:35:48,16,28,-1024,1024,652,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1200,988,2012,1558,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:34.240,31,62170,13.61,27.0,53.26,23.0,6.05,100,100,1.05,-0.31,1.46,0,0,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,51.2,49.2,4.3,176.3,41.469306 -81.998813,346.7,23.8,2024-11-09 20:35:49,16,-1,-13,1024,-19,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1526,1434,2012,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:34.740,31,61790,13.50,27.0,52.42,23.0,6.05,100,100,0.88,-0.33,-0.04,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-22.9,-21.9,26.7,176.8,41.469360 -81.998813,353.5,32.5,2024-11-09 20:35:49,16,-2,-14,1024,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1527,1433,2012,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:35.240,30,62240,13.50,28.0,50.96,23.0,6.05,100,100,0.71,-0.13,1.12,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-8.0,4.2,5.0,177.9,41.469426 -81.998826,353.2,41.8,2024-11-09 20:35:50,16,-2,-12,1024,-1,1023,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1526,1434,2012,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:35.740,31,62370,13.61,28.0,50.06,23.0,6.05,100,100,0.58,-0.18,1.09,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-4.6,9.0,0.7,179.1,41.469480 -81.998840,354.6,50.0,2024-11-09 20:35:50,16,-2,-20,1024,493,1023,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1280,1430,2012,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:36.240,31,63020,13.61,29.0,48.74,23.0,6.05,100,100,0.50,-0.23,1.10,0,0,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,141.0,16.9,-1.7,181.3,41.469586 -81.998840,356.6,59.6,2024-11-09 20:35:51,15,-1,-15,1024,11,1023,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1520,1433,2012,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:36.740,27,63020,13.61,29.0,47.93,23.0,6.00,100,100,0.43,-0.25,1.43,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-47.8,20.1,9.2,183.4,41.469653 -81.998840,212.7,62.5,2024-11-09 20:35:51,16,-2,-15,1024,-2,1022,1024,-1,-1,-1,-1,0,1,0x000000000000007A,1527,1433,2012,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
