Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,17:20:15.830,31,16570,16.39,15.0,0.00,15.0,6.05,28,28,0.14,0.07,0.87,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,5.4,6.7,4.4,178.9,41.469160 -81.998973,145.6,4.8,2024-11-09 21:18:32,15,-1024,-1024,-317,-267,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1659,988,1344,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:16.330,31,36960,15.45,16.0,17.68,12.0,6.00,50,50,0.51,0.04,0.78,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,1.1,-3.0,-5.6,178.5,41.469160 -81.998973,155.3,2.7,2024-11-09 21:18:33,15,-976,-1024,-336,-226,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1639,988,1334,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:16.830,31,28270,16.11,16.0,4.74,15.0,6.05,41,41,0.36,-0.02,0.99,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,8.0,-26.4,-16.6,178.1,41.469146 -81.998973,154.9,3.5,2024-11-09 21:18:33,15,-795,-1024,-104,-254,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1653,988,1450,1969,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:17.330,31,39940,15.45,17.0,14.48,16.0,6.00,50,50,0.47,-0.07,0.78,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,19.8,6.2,-22.8,177.6,41.469140 -81.998960,151.5,4.8,2024-11-09 21:18:34,15,-395,-1024,-48,-252,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1652,988,1478,1769,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:17.830,31,37870,15.57,18.0,9.80,16.0,6.05,46,46,0.38,0.07,0.99,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-8.7,-2.0,-20.9,177.4,41.469133 -81.998960,145.1,7.9,2024-11-09 21:18:34,15,2,-818,-907,-4,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1528,1043,1049,1571,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:18.330,31,0,16.25,18.0,0.00,15.0,6.05,0,0,0.11,0.07,0.96,0,0,0,6.04,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,-10.8,-1.8,177.3,41.469113 -81.998946,136.7,10.5,2024-11-09 21:18:35,15,-1,-366,-1024,-8,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1530,1269,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:18.830,29,0,16.25,18.0,0.00,15.0,6.05,0,0,-0.01,0.08,1.35,0,0,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,7.2,-7.2,5.0,177.3,41.469113 -81.998920,132.8,10.7,2024-11-09 21:18:35,15,-898,-1024,-1024,-593,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1822,988,990,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:19.330,20,0,16.19,18.0,0.00,15.0,6.05,5,5,0.05,0.00,0.69,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-11.0,-21.4,-14.0,177.4,41.469106 -81.998920,132.7,9.0,2024-11-09 21:18:36,15,-1024,-1024,-746,-594,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1823,988,1129,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:19.830,29,24680,15.50,18.0,12.36,15.0,6.10,52,52,-0.06,0.05,1.45,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-8.4,5.7,-4.9,177.4,41.469100 -81.998906,131.0,5.3,2024-11-09 21:18:36,15,-1024,-1024,-73,-576,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1814,988,1466,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:20.330,31,38610,15.49,19.0,13.30,16.0,6.00,48,48,0.45,-0.03,0.86,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,32.6,2.4,-6.3,177.5,41.469100 -81.998906,129.9,3.3,2024-11-09 21:18:37,15,-1024,-1024,-241,-644,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1848,988,1382,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:20.830,31,36670,15.61,19.0,12.59,14.0,6.00,46,46,0.39,-0.04,0.71,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,15.1,1.5,-14.8,177.6,41.469093 -81.998906,126.8,4.2,2024-11-09 21:18:37,15,-801,-1023,-162,-407,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1729,988,1421,1972,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:21.330,31,33890,15.94,19.0,8.59,16.0,6.05,38,38,0.17,-0.08,1.42,0,0,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,2.9,-4.3,-21.4,177.5,41.469093 -81.998880,118.7,6.6,2024-11-09 21:18:38,15,-1024,-811,-312,-506,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1779,1047,1346,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:21.830,31,26830,16.11,20.0,4.60,15.0,6.05,32,32,0.32,-0.15,0.90,0,0,0,6.02,"1 AS3X Level",770,32897,9036,0,0,0,0,13.8,-41.3,-48.5,177.4,41.469086 -81.998866,110.1,7.9,2024-11-09 21:18:38,15,-1024,-21,-402,-2,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1442,1301,2012,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:22.330,31,26160,16.18,20.0,4.90,16.0,6.05,7,7,0.30,-0.31,0.83,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,19.8,-0.8,-72.7,177.2,41.469093 -81.998840,94.7,10.0,2024-11-09 21:18:39,15,813,-16,-1024,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1444,990,1166,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:22.830,31,0,16.19,20.0,0.00,16.0,6.05,0,0,0.36,-0.70,1.94,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,31.8,8.8,-56.8,177.2,41.469093 -81.998840,66.7,10.0,2024-11-09 21:18:39,15,800,-16,-1024,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1444,990,1172,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:23.330,31,0,16.37,20.0,0.00,16.0,6.05,0,0,0.17,0.03,1.00,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,10.0,11.5,-10.5,177.2,41.469106 -81.998826,38.7,8.8,2024-11-09 21:18:40,15,1024,48,-1024,-15,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1533,1476,990,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:23.830,31,0,16.40,20.0,0.00,16.0,6.05,8,8,0.16,0.11,0.90,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-10.6,-8.9,9.7,177.2,41.469106 -81.998826,14.8,6.6,2024-11-09 21:18:40,15,-2,-16,-699,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1444,1153,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:24.330,31,15780,16.38,20.0,0.00,16.0,6.05,17,17,0.21,0.03,0.98,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,-0.6,-2.0,-11.5,177.2,41.469113 -81.998826,11.7,5.1,2024-11-09 21:18:41,15,-1,-16,-1024,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1444,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:24.830,31,0,16.38,20.0,0.00,16.0,6.05,0,0,0.20,0.06,0.96,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-2.2,-5.6,-8.5,177.2,41.469113 -81.998826,8.3,4.2,2024-11-09 21:18:41,15,-3,-16,-1024,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1444,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:25.330,31,0,16.42,21.0,0.00,16.0,6.05,0,0,0.10,0.05,0.85,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.9,8.6,-6.9,177.0,41.469126 -81.998826,100.7,3.7,2024-11-09 21:18:42,15,-3,-400,-1024,1024,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1014,1252,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:25.830,31,0,16.28,21.0,0.00,16.0,6.05,0,0,0.13,0.01,1.02,0,0,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,11.0,8.9,-1.0,176.7,41.469133 -81.998826,246.7,2.4,2024-11-09 21:18:42,15,1024,-70,-969,1024,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1014,1417,1018,1060,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:26.330,31,2980,16.35,20.0,0.00,17.0,6.05,14,14,0.22,0.08,0.97,0,0,0,6.04,"1 AS3X Level",770,32896,8260,23552,0,0,0,-1.0,1.0,1.5,176.3,41.469133 -81.998826,326.9,0.9,2024-11-09 21:18:43,15,644,-22,-718,549,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1252,1441,1143,1250,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:26.830,31,20180,16.20,20.0,4.36,16.0,6.05,25,25,0.26,0.08,0.96,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-0.9,-0.2,1.7,176.1,41.469133 -81.998840,343.6,0.0,2024-11-09 21:18:43,15,-3,-17,-556,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1527,1444,1224,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:27.330,31,21270,16.23,20.0,4.00,16.0,6.05,20,20,0.24,0.05,0.98,0,0,0,6.04,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,4.1,8.0,175.7,41.469133 -81.998840,354.4,0.0,2024-11-09 21:18:44,15,426,-27,-1024,618,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1217,1439,990,1359,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:27.830,31,0,16.22,20.0,0.00,16.0,6.05,0,0,0.15,0.05,0.98,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-3.0,0.1,-0.4,175.5,41.469133 -81.998840,355.2,0.0,2024-11-09 21:18:44,15,-2,-16,-1024,-3,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1444,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:28.330,31,0,16.22,20.0,0.00,16.0,6.05,0,0,0.20,0.07,0.97,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,-0.3,0.0,0.6,175.3,41.469133 -81.998840,355.6,0.0,2024-11-09 21:18:45,15,-3,-17,-1024,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1444,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:28.830,31,0,16.22,20.0,0.00,16.0,6.05,0,0,0.22,0.08,0.97,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,-0.3,175.1,41.469133 -81.998840,355.6,0.0,2024-11-09 21:18:45,15,-3,-16,-1024,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1444,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:29.330,31,0,16.22,20.0,0.00,16.0,6.05,0,0,0.22,0.07,0.97,0,0,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.1,0.0,0.0,175.0,41.469133 -81.998840,355.6,0.0,2024-11-09 21:18:46,15,-3,-17,-1024,-3,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000000B,1527,1444,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:29.830,31,0,16.22,20.0,0.00,16.0,6.05,0,0,0.22,0.08,0.97,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,-0.1,0.0,0.1,174.8,41.469133 -81.998840,355.6,0.0,2024-11-09 21:18:46,15,-2,-22,-922,1,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1525,1441,1041,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:30.330,31,4690,16.15,20.0,3.46,16.0,6.05,29,29,0.23,0.08,0.96,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-0.2,-0.1,0.0,174.7,41.469133 -81.998840,355.6,0.0,2024-11-09 21:18:47,15,-8,-281,42,3,1023,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1524,1312,1523,1576,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:30.830,31,48420,14.46,20.0,32.75,16.0,6.00,72,72,0.83,0.03,0.85,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.3,1.5,-2.7,174.6,41.469133 -81.998840,355.3,0.0,2024-11-09 21:18:47,15,-1,-354,354,2,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1525,1275,1679,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:31.330,31,51760,14.53,20.0,27.91,16.0,5.95,73,73,0.84,0.00,0.93,0,0,0,6.03,"1 AS3X Level",770,32897,9036,0,0,0,0,13.7,1.3,-18.4,174.4,41.469146 -81.998840,353.6,4.0,2024-11-09 21:18:48,15,14,-913,357,1018,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1017,996,1680,1565,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:31.830,31,51500,14.39,21.0,28.66,16.0,6.00,73,73,0.81,-0.15,0.98,0,0,0,6.03,"1 AS3X Level",770,32896,8260,23552,0,0,0,56.6,6.4,-3.6,174.3,41.469173 -81.998840,351.6,11.1,2024-11-09 21:18:48,15,-1,-1012,356,-53,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1552,988,1680,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:32.330,31,51590,14.39,22.0,27.03,16.0,6.00,73,73,0.77,-0.14,1.44,0,0,0,6.03,"1 AS3X Level",770,32898,19018,9766,0,0,0,-6.6,-29.5,8.6,174.1,41.469200 -81.998853,351.0,20.9,2024-11-09 21:18:49,15,-2,-20,356,-1,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1526,1442,1680,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2024-11-09,17:20:32.830,28,51590,14.46,23.0,27.53,16.0,6.00,73,73,0.54,-0.19,0.41,0,0,0,6.02,"1 AS3X Level",770,32897,9036,0,0,0,0,-14.3,-34.0,2.3,173.3,41.469240 -81.998866,350.6,26.1,2024-11-09 21:18:49,14,-3,-1024,356,147,1024,-1024,-1,-1,-1,-1,0,1,0x000000000000001A,1453,988,1680,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
